name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Lactobacillus ginsenosidimutans	1007676	S	120	1	121	0.00001
Lactobacillus allii	1847728	S	78	2	80	0.00001
Lactobacillus paralimentarius	83526	S	61	8	69	0.00001
Lactobacillus zhachilii	2304606	S	52	2	54	0.00001
Lactobacillus heilongjiangensis	1074467	S	41	2	43	0.00000
Lactobacillus alimentarius	1602	S	39	3	42	0.00000
Lactobacillus farciminis	1612	S	35	6	41	0.00000
Lactobacillus futsaii	938155	S	24	3	27	0.00000
Lactobacillus crustorum	392416	S	12	1	13	0.00000
Lactiplantibacillus plantarum	1590	S	363	380	743	0.00008
Lactobacillus pentosus	1589	S	72	2	74	0.00001
Lactobacillus paraplantarum	60520	S	14	1	15	0.00000
Lactobacillus fuchuensis	164393	S	143	0	143	0.00002
Lactobacillus curvatus	28038	S	98	12	110	0.00001
Lactobacillus sakei	1599	S	87	12	99	0.00001
Lactobacillus graminis	60519	S	53	2	55	0.00001
Lactobacillus mali	1618	S	159	13	172	0.00002
Liquorilactobacillus nagelii	82688	S	84	8	92	0.00001
Lactobacillus hordei	468911	S	81	7	88	0.00001
Lactobacillus parabuchneri	152331	S	70	6	76	0.00001
Lactobacillus buchneri	1581	S	65	4	69	0.00001
Lactobacillus kefiri	33962	S	51	5	56	0.00001
Lactobacillus hilgardii	1588	S	49	2	51	0.00001
Lactobacillus curieae	1138822	S	34	0	34	0.00000
Lactobacillus brevis	1580	S	71	5	76	0.00001
Lactobacillus zymae	267363	S	68	3	71	0.00001
Lactobacillus koreensis	637971	S	60	0	60	0.00001
Lactobacillus suantsaii	2292255	S	45	3	48	0.00001
Pediococcus pentosaceus	1255	S	77	5	82	0.00001
Pediococcus acidilactici	1254	S	58	3	61	0.00001
Pediococcus damnosus	51663	S	38	7	45	0.00001
Pediococcus inopinatus	114090	S	29	6	35	0.00000
Pediococcus claussenii	187452	S	21	1	22	0.00000
Lactobacillus harbinensis	304207	S	223	1	224	0.00002
Lactobacillus oligofermentans	293371	S	80	3	83	0.00001
Lactobacillus hokkaidonensis	1193095	S	72	7	79	0.00001
Lactobacillus nenjiangensis	1296540	S	56	5	61	0.00001
Lactobacillus coryniformis	1610	S	103	15	118	0.00001
Lactobacillus backii	375175	S	48	6	54	0.00001
Lactobacillus bifermentans	1607	S	23	1	24	0.00000
Lactobacillus bombi	1303590	S	109	0	109	0.00001
Lactobacillus fructivorans	1614	S	41	0	41	0.00000
Lactobacillus lindneri	53444	S	35	1	36	0.00000
Lactobacillus sanfranciscensis	1625	S	26	0	26	0.00000
Amylolactobacillus amylophilus	1603	S	86	13	99	0.00001
Lactobacillus malefermentans	176292	S	43	2	45	0.00001
Lactobacillus paracollinoides	240427	S	41	3	44	0.00000
Lactobacillus rossiae	231049	S	63	2	65	0.00001
Acetilactobacillus jinshanensis	1720083	S	29	0	29	0.00000
Lactobacillus kunkeei	148814	S	12	0	12	0.00000
Enterococcus faecalis	1351	S	1761	446	2207	0.00025
Enterococcus faecium	1352	S	1713	1478	3191	0.00036
Enterococcus saigonensis	1805431	S	467	174	641	0.00007
Enterococcus cecorum	44008	S	351	29	380	0.00004
Enterococcus sp. FDAARGOS_553	2420313	S	256	791	1047	0.00012
Enterococcus sp. CR-Ec1	2057791	S	46	19	65	0.00001
Enterococcus sp. FDAARGOS_375	2060307	S	11	3	14	0.00000
Enterococcus mundtii	53346	S	217	8	225	0.00003
Enterococcus avium	33945	S	197	16	213	0.00002
Enterococcus durans	53345	S	163	35	198	0.00002
Enterococcus hirae	1354	S	129	16	145	0.00002
Enterococcus gilvus	160453	S	107	10	117	0.00001
Enterococcus thailandicus	417368	S	106	6	112	0.00001
Enterococcus wangshanyuanii	2005703	S	88	0	88	0.00001
Enterococcus casseliflavus	37734	S	37	9	46	0.00001
Enterococcus gallinarum	1353	S	19	19	38	0.00000
Vagococcus sp. HDW17B	2714947	S	70	3	73	0.00001
Vagococcus sp. HDW17A	2714946	S	60	1	61	0.00001
Vagococcus sp. CF-49	2562451	S	57	12	69	0.00001
Vagococcus sp. MN-17	2571750	S	44	2	46	0.00001
Vagococcus carniphilus	218144	S	163	31	194	0.00002
Vagococcus penaei	633807	S	55	3	58	0.00001
Vagococcus teuberi	519472	S	44	2	46	0.00001
Tetragenococcus koreensis	290335	S	88	9	97	0.00001
Tetragenococcus halophilus	51669	S	61	7	68	0.00001
Tetragenococcus osmophilus	526944	S	52	9	61	0.00001
Melissococcus plutonius	33970	S	90	1	91	0.00001
Leuconostoc mesenteroides	1245	S	314	114	428	0.00005
Leuconostoc gelidum	1244	S	125	4	129	0.00001
Leuconostoc pseudomesenteroides	33968	S	55	11	66	0.00001
Leuconostoc carnosum	1252	S	31	6	37	0.00000
Leuconostoc garlicum	255248	S	26	57	83	0.00001
Leuconostoc lactis	1246	S	25	14	39	0.00000
Weissella hellenica	46256	S	116	32	148	0.00002
Weissella koreensis	165096	S	74	16	90	0.00001
Weissella cibaria	137591	S	53	13	66	0.00001
Weissella diestrammenae	1162633	S	42	3	45	0.00001
Weissella soli	155866	S	36	2	38	0.00000
Weissella ceti	759620	S	36	2	38	0.00000
Weissella viridescens	1629	S	32	1	33	0.00000
Weissella cryptocerci	2506420	S	25	0	25	0.00000
Weissella confusa	1583	S	17	4	21	0.00000
Weissella jogaejeotgali	1631871	S	15	4	19	0.00000
Weissella paramesenteroides	1249	S	14	3	17	0.00000
Oenococcus sicerae	2203724	S	69	0	69	0.00001
Oenococcus oeni	1247	S	38	8	46	0.00001
Oenococcus kitaharae	336988	S	37	0	37	0.00000
Oenococcus sp. UCMA 16435	2259623	S	10	3	13	0.00000
Carnobacterium sp. 17-4	208596	S	118	14	132	0.00001
Carnobacterium sp. CP1	1564681	S	71	4	75	0.00001
Carnobacterium maltaromaticum	2751	S	120	11	131	0.00001
Carnobacterium divergens	2748	S	85	8	93	0.00001
Carnobacterium inhibens	147709	S	49	12	61	0.00001
Jeotgalibaca ciconiae	2496265	S	154	15	169	0.00002
Jeotgalibaca dankookensis	708126	S	99	2	101	0.00001
Jeotgalibaca sp. PTS2502	1903686	S	49	30	79	0.00001
Jeotgalibaca porci	1868793	S	44	6	50	0.00001
Jeotgalibaca arthritidis	1868794	S	38	23	61	0.00001
Dolosigranulum pigrum	29394	S	133	3	136	0.00002
Marinilactibacillus sp. 15R	1911586	S	83	8	91	0.00001
Aerococcus sanguinicola	119206	S	183	1	184	0.00002
Aerococcus urinae	1376	S	151	2	153	0.00002
Aerococcus christensenii	87541	S	115	10	125	0.00001
Aerococcus viridans	1377	S	72	11	83	0.00001
Aerococcus urinaehominis	128944	S	68	0	68	0.00001
Aerococcus urinaeequi	51665	S	38	3	41	0.00000
Suicoccus acidiformans	2036206	S	82	5	87	0.00001
Abiotrophia defectiva	46125	S	67	0	67	0.00001
Faecalitalea cylindroides	39483	S	27534	3614	31148	0.00347
Longibaculum sp. KGMB06250	2584943	S	24093	1219	25312	0.00282
[Clostridium] innocuum	1522	S	6233	375	6608	0.00074
Erysipelatoclostridium ramosum	1547	S	2524	6	2530	0.00028
Amedibacterium intestinale	2583452	S	4479	667	5146	0.00057
Faecalibaculum rodentium	1702221	S	1164	4	1168	0.00013
Intestinibaculum porci	2487118	S	872	18	890	0.00010
Turicibacter sp. H121	1712675	S	427	36	463	0.00005
Turicibacter sanguinis	154288	S	270	9	279	0.00003
Erysipelothrix sp. HDW6A	2714928	S	75	2	77	0.00001
Erysipelothrix sp. HDW6B	2714929	S	74	12	86	0.00001
Erysipelothrix sp. HDW6C	2714930	S	73	7	80	0.00001
Erysipelothrix inopinata	225084	S	142	5	147	0.00002
Erysipelothrix larvae	1514105	S	98	3	101	0.00001
Erysipelothrix piscisicarius	2485784	S	73	46	119	0.00001
Erysipelothrix rhusiopathiae	1648	S	67	33	100	0.00001
Veillonella parvula	29466	S	5829	144	5973	0.00066
Veillonella atypica	39777	S	914	27	941	0.00010
Veillonella sp. T1-7	2682456	S	764	154	918	0.00010
Veillonella dispar	39778	S	359	46	405	0.00005
Veillonella rodentium	248315	S	197	5	202	0.00002
Dialister pneumosintes	39950	S	1304	4	1308	0.00015
Dialister hominis	2582419	S	242	2138	2380	0.00026
Dialister massiliensis	2161821	S	163	1515	1678	0.00019
Megasphaera stantonii	2144175	S	941	88	1029	0.00011
Megasphaera elsdenii	907	S	904	51	955	0.00011
Selenomonas sp. oral taxon 126	712528	S	271	33	304	0.00003
Selenomonas sp. oral taxon 920	1884263	S	267	30	297	0.00003
Selenomonas sp. Marseille-Q3039	2754044	S	255	49	304	0.00003
Selenomonas sp. oral taxon 136	713030	S	125	218	343	0.00004
Selenomonas sp. oral taxon 478	712538	S	64	123	187	0.00002
Selenomonas ruminantium	971	S	862	42	904	0.00010
Selenomonas sputigena	69823	S	398	23	421	0.00005
Megamonas hypermegale	158847	S	331	13	344	0.00004
Megamonas funiformis	437897	S	239	9	248	0.00003
Pectinatus frisingensis	865	S	148	1	149	0.00002
Methylomusa anaerophila	1930071	S	292	1	293	0.00003
Pelosinus sp. UFO1	484770	S	122	7	129	0.00001
Pelosinus fermentans	365349	S	87	3	90	0.00001
Sporomusa termitida	2377	S	202	1	203	0.00002
Acidaminococcus fermentans	905	S	684	13	697	0.00008
Acidaminococcus intestini	187327	S	383	25	408	0.00005
Phascolarctobacterium faecium	33025	S	723	8	731	0.00008
Finegoldia magna	1260	S	703	68	771	0.00009
Peptoniphilus harei	54005	S	251	21	272	0.00003
Peptoniphilus ivorii	54006	S	219	6	225	0.00003
Peptoniphilus sp. ING2-D1G	1912856	S	152	0	152	0.00002
Murdochiella vaginalis	1852373	S	463	52	515	0.00006
Anaerococcus prevotii	33034	S	247	29	276	0.00003
Anaerococcus mediterraneensis	1870984	S	152	26	178	0.00002
Parvimonas micra	33033	S	308	34	342	0.00004
Tissierellia sp. JN-28	2507161	S	388	6	394	0.00004
Gudongella oleilytica	1582259	S	211	23	234	0.00003
Gottschalkia acidurici	1556	S	348	0	348	0.00004
Ezakiella massiliensis	1852374	S	126	6	132	0.00001
Ndongobacter massiliensis	1871025	S	235	24	259	0.00003
Limnochorda pilosa	1555112	S	170	0	170	0.00002
endosymbiont 'TC1' of Trimyema compressum	243899	S	126	0	126	0.00001
Bifidobacterium adolescentis	1680	S	89360	3778	93138	0.01037
Bifidobacterium longum	216816	S	53193	6948	60141	0.00670
Bifidobacterium pseudocatenulatum	28026	S	15230	1626	16856	0.00188
Bifidobacterium catenulatum	1686	S	10747	861	11608	0.00129
Bifidobacterium breve	1685	S	8194	1843	10037	0.00112
Bifidobacterium bifidum	1681	S	1674	76	1750	0.00019
Bifidobacterium angulatum	1683	S	1010	27	1037	0.00012
Bifidobacterium animalis	28025	S	488	13	501	0.00006
Bifidobacterium dentium	1689	S	395	1	396	0.00004
Bifidobacterium pullorum	78448	S	216	12	228	0.00003
Bifidobacterium eulemuris	1765219	S	202	4	206	0.00002
Bifidobacterium scardovii	158787	S	185	1	186	0.00002
Bifidobacterium thermophilum	33905	S	169	2	171	0.00002
Bifidobacterium pseudolongum	1694	S	168	1	169	0.00002
Bifidobacterium lemurum	1603886	S	138	3	141	0.00002
Bifidobacterium asteroides	1684	S	134	0	134	0.00001
Bifidobacterium choerinum	35760	S	107	15	122	0.00001
Bifidobacterium subtile	77635	S	83	0	83	0.00001
Bifidobacterium actinocoloniiforme	638619	S	66	0	66	0.00001
Bifidobacterium indicum	1691	S	39	6	45	0.00001
Bifidobacterium coryneforme	1687	S	14	2	16	0.00000
Gardnerella vaginalis	2702	S	168	4	172	0.00002
Scardovia inopinata	78259	S	82	0	82	0.00001
Parascardovia denticolens	78258	S	63	0	63	0.00001
Microbacterium sp. Se63.02b	2709304	S	68	23	91	0.00001
Microbacterium sp. Y-01	2048898	S	51	31	82	0.00001
Microbacterium sp. RG1	2489212	S	46	6	52	0.00001
Microbacterium sp. ST-M6	2614638	S	37	4	41	0.00000
Microbacterium sp. LKL04	912630	S	33	6	39	0.00000
Microbacterium sp. WY121	2782168	S	33	4	37	0.00000
Microbacterium sp. PAMC 28756	1795053	S	33	82	115	0.00001
Microbacterium sp. PM5	2014534	S	28	3	31	0.00000
Microbacterium sp. NY27	2782169	S	27	3	30	0.00000
Microbacterium sp. 10M-3C3	2483401	S	27	5	32	0.00000
Microbacterium sp. 4R-513	2567934	S	27	3	30	0.00000
Microbacterium sp. BH-3-3-3	1906742	S	25	4	29	0.00000
Microbacterium sp. 1.5R	1916917	S	23	45	68	0.00001
Microbacterium sp. Nx66	2766784	S	21	31	52	0.00001
Microbacterium sp. XT11	367477	S	20	3	23	0.00000
Microbacterium sp. A18JL241	2782166	S	19	2	21	0.00000
Microbacterium sp. A18JL200	2782167	S	18	15	33	0.00000
Microbacterium sp. HY82	2708079	S	18	1	19	0.00000
Microbacterium sp. 1S1	2606451	S	15	21	36	0.00000
Microbacterium sp. CBA3102	2603598	S	15	6	21	0.00000
Microbacterium sp. TPU 3598	1938334	S	15	4	19	0.00000
Microbacterium sp. No. 7	1714373	S	14	6	20	0.00000
Microbacterium sp. ABRD_28	2268461	S	12	0	12	0.00000
Microbacterium oleivorans	273677	S	63	10	73	0.00001
Microbacterium amylolyticum	936337	S	62	9	71	0.00001
Microbacterium sediminis	904291	S	49	48	97	0.00001
Microbacterium hominis	162426	S	47	20	67	0.00001
Microbacterium lemovicicum	1072463	S	46	6	52	0.00001
Microbacterium pygmaeum	370764	S	46	3	49	0.00001
Microbacterium esteraromaticum	57043	S	41	10	51	0.00001
Microbacterium oxydans	82380	S	41	24	65	0.00001
Microbacterium chocolatum	84292	S	36	8	44	0.00000
Microbacterium schleiferi	69362	S	33	26	59	0.00001
Microbacterium oryzae	743009	S	32	5	37	0.00000
Microbacterium wangchenii	2541726	S	30	6	36	0.00000
Microbacterium foliorum	104336	S	29	8	37	0.00000
Microbacterium testaceum	2033	S	28	3	31	0.00000
Microbacterium endophyticum	1526412	S	27	2	29	0.00000
Microbacterium protaetiae	2509458	S	25	6	31	0.00000
Microbacterium aurum	36805	S	11	4	15	0.00000
Rathayibacter sp. VKM Ac-2759	2609252	S	33	10	43	0.00000
Rathayibacter sp. VKM Ac-2760	2609253	S	33	16	49	0.00001
Rathayibacter sp. VKM Ac-2804	2609257	S	23	21	44	0.00000
Rathayibacter festucae	110937	S	40	41	81	0.00001
Rathayibacter iranicus	59737	S	29	3	32	0.00000
Rathayibacter tritici	33888	S	28	7	35	0.00000
Rathayibacter tanaceti	1671680	S	15	2	17	0.00000
Rathayibacter toxicus	145458	S	10	0	10	0.00000
Salinibacterium sp. UTAS2018	2508880	S	79	4	83	0.00001
Salinibacterium sp. ZJ70	2708084	S	32	5	37	0.00000
Salinibacterium sp. CGMCC 1.16371	2079791	S	31	2	33	0.00000
Salinibacterium sp. ZJ450	2708338	S	31	2	33	0.00000
Salinibacterium sp. dk2585	2603292	S	19	2	21	0.00000
Leifsonia sp. PS1209	2724914	S	28	6	34	0.00000
Leifsonia sp. 21MFCrub1.1	1798223	S	17	53	70	0.00001
Leifsonia xyli	1575	S	58	10	68	0.00001
Leifsonia shinshuensis	150026	S	22	5	27	0.00000
Rhodoluna lacicola	529884	S	61	1	62	0.00001
Rhodoluna limnophila	232537	S	49	1	50	0.00001
Candidatus Aquiluna sp. 15G-AUS-rot	2499157	S	41	1	42	0.00000
Candidatus Aquiluna sp. UB-MaderosW2red	1855377	S	23	0	23	0.00000
Leucobacter sp. HDW9C	2714935	S	35	2	37	0.00000
Leucobacter sp. HDW9A	2714933	S	20	1	21	0.00000
Leucobacter sp. HDW9B	2714934	S	10	0	10	0.00000
Leucobacter triazinivorans	1784719	S	63	17	80	0.00001
Leucobacter muris	1935379	S	26	3	29	0.00000
Leucobacter denitrificans	683042	S	19	3	22	0.00000
Glaciihabitans sp. INWT7	2596912	S	152	6	158	0.00002
Cryobacterium soli	2220095	S	40	30	70	0.00001
Cryobacterium sp. LW097	1978566	S	37	7	44	0.00000
Cryobacterium arcticum	670052	S	26	20	46	0.00001
Agromyces sp. MF30-A	2080742	S	20	9	29	0.00000
Agromyces sp. HY052	2585717	S	15	5	20	0.00000
Agromyces sp. KACC 19306	2592652	S	13	3	16	0.00000
Agromyces sp. LHK192	2498704	S	11	3	14	0.00000
Agromyces protaetiae	2509455	S	25	5	30	0.00000
Agromyces flavus	589382	S	21	4	25	0.00000
Agromyces aureus	453304	S	16	4	20	0.00000
Curtobacterium sp. Csp2	2495430	S	13	28	41	0.00000
Curtobacterium sp. BH-2-1-1	1905847	S	12	3	15	0.00000
Curtobacterium sp. SGAir0471	2070337	S	12	4	16	0.00000
Curtobacterium flaccumfaciens	2035	S	36	6	42	0.00000
Clavibacter michiganensis	28447	S	87	10	97	0.00001
Plantibacter sp. M259	2583822	S	36	17	53	0.00001
Plantibacter sp. PA-3-X8	2480625	S	10	5	15	0.00000
Plantibacter flavus	150123	S	21	5	26	0.00000
Agrococcus jejuensis	399736	S	29	5	34	0.00000
Agrococcus carbonis	684552	S	29	9	38	0.00000
Agrococcus sp. SGAir0287	2070347	S	20	3	23	0.00000
Protaetiibacter sp. SSC-01	2759943	S	31	7	38	0.00000
Protaetiibacter intestinalis	2419774	S	29	6	35	0.00000
Mycetocola sp. JXN-3	2116510	S	41	4	45	0.00001
Mycetocola sp. 449	2079792	S	14	1	15	0.00000
Frigoribacterium sp. NBH87	2596916	S	50	8	58	0.00001
Herbiconiux sp. SALV-R1	2735133	S	47	5	52	0.00001
Aurantimicrobium sp. MWH-Uga1	2079575	S	16	2	18	0.00000
Aurantimicrobium sp. MWH-Mo1	1987356	S	10	0	10	0.00000
Aurantimicrobium minutum	708131	S	17	2	19	0.00000
Frondihabitans sp. PAMC 28766	1795630	S	28	1	29	0.00000
Frondihabitans sp. 762G35	1446794	S	12	1	13	0.00000
Microterricola viridarii	412690	S	37	5	42	0.00000
Microcella alkaliphila	279828	S	33	3	36	0.00000
Diaminobutyricimonas sp. LJ205	2683590	S	29	3	32	0.00000
Humibacter sp. WJ7-1	2599293	S	17	4	21	0.00000
Humibacter sp. BT305	2282656	S	11	106	117	0.00001
Gryllotalpicola protaetiae	2419771	S	22	2	24	0.00000
Pontimonas salivibrio	1159327	S	18	0	18	0.00000
Marisediminicola antarctica	674079	S	13	1	14	0.00000
Arthrobacter sp. QXT-31	1357915	S	80	8	88	0.00001
Arthrobacter sp. PGP41	2079227	S	73	8	81	0.00001
Arthrobacter sp. ERGS1:01	1704044	S	68	7	75	0.00001
Arthrobacter sp. YC-RL1	1652545	S	59	9	68	0.00001
Arthrobacter sp. YN	2020486	S	48	5	53	0.00001
Arthrobacter sp. PAMC 25486	1494608	S	38	2	40	0.00000
Arthrobacter sp. U41	1849032	S	35	5	40	0.00000
Arthrobacter sp. PAMC25564	2565366	S	30	3	33	0.00000
Arthrobacter sp. KBS0702	2578107	S	28	9	37	0.00000
Arthrobacter sp. 24S4-2	2575374	S	22	2	24	0.00000
Arthrobacter sp. UKPF54-2	2600159	S	21	6	27	0.00000
Arthrobacter sp. NEB 688	904039	S	20	4	24	0.00000
Arthrobacter sp. FB24	290399	S	16	5	21	0.00000
Arthrobacter citreus	1670	S	178	3	181	0.00002
Arthrobacter alpinus	656366	S	133	89	222	0.00002
Arthrobacter dokdonellae	2211210	S	69	3	72	0.00001
Arthrobacter crystallopoietes	37928	S	49	5	54	0.00001
Arthrobacter agilis	37921	S	36	1	37	0.00000
Kocuria sp. TGY1127_2	2711328	S	46	10	56	0.00001
Kocuria sp. TGY1120_3	2711329	S	18	2	20	0.00000
Kocuria rosea	1275	S	47	50	97	0.00001
Kocuria turfanensis	388357	S	39	93	132	0.00001
Kocuria palustris	71999	S	31	12	43	0.00000
Kocuria flava	446860	S	24	23	47	0.00001
Kocuria varians	1272	S	15	41	56	0.00001
Rothia mucilaginosa	43675	S	168	13	181	0.00002
Rothia nasimurium	85336	S	72	22	94	0.00001
Rothia dentocariosa	2047	S	43	10	53	0.00001
Rothia aeria	172042	S	27	5	32	0.00000
Rothia amarae	169480	S	25	3	28	0.00000
Rothia terrae	396015	S	18	3	21	0.00000
Pseudarthrobacter sp. NBSH8	2596911	S	76	10	86	0.00001
Pseudarthrobacter sp. NIBRBAC000502771	2590774	S	32	44	76	0.00001
Pseudarthrobacter sp. YJ56	2697569	S	22	3	25	0.00000
Pseudarthrobacter sp. NIBRBAC000502772	2590775	S	21	6	27	0.00000
Pseudarthrobacter sp. BIM B-2242	2772401	S	15	1	16	0.00000
Pseudarthrobacter phenanthrenivorans	361575	S	43	16	59	0.00001
Pseudarthrobacter chlorophenolicus	85085	S	24	3	27	0.00000
Pseudarthrobacter equi	728066	S	22	3	25	0.00000
Pseudarthrobacter sulfonivorans	121292	S	15	5	20	0.00000
Glutamicibacter halophytocola	1933880	S	64	5	69	0.00001
Glutamicibacter creatinolyticus	162496	S	43	2	45	0.00001
Glutamicibacter nicotianae	37929	S	42	66	108	0.00001
Glutamicibacter mishrai	1775880	S	38	4	42	0.00000
Glutamicibacter arilaitensis	256701	S	12	5	17	0.00000
Micrococcus luteus	1270	S	71	59	130	0.00001
Renibacterium salmoninarum	1646	S	42	1	43	0.00000
Sinomonas atrocyanea	37927	S	40	2	42	0.00000
Nesterenkonia sp. NBAIMH1	2600320	S	37	0	37	0.00000
Paenarthrobacter aurescens	43663	S	21	112	133	0.00001
Paenarthrobacter ureafaciens	37931	S	12	82	94	0.00001
Auritidibacter sp. NML130574	2170745	S	30	1	31	0.00000
Neomicrococcus aestuarii	556325	S	20	3	23	0.00000
Zhihengliuella sp. ISTPL4	2058657	S	17	61	78	0.00001
Citricoccus sp. SGAir0253	2567881	S	12	0	12	0.00000
Ornithinimicrobium sp. AMA3305	2283195	S	53	8	61	0.00001
Ornithinimicrobium sp. HY006	2508882	S	41	12	53	0.00001
Ornithinimicrobium sp. H23M54	2594265	S	41	5	46	0.00001
Ornithinimicrobium flavum	1288636	S	84	23	107	0.00001
Ornithinimicrobium pratense	2593973	S	42	5	47	0.00001
Serinicoccus marinus	247333	S	55	8	63	0.00001
Serinicoccus profundi	1078471	S	54	10	64	0.00001
Serinicoccus hydrothermalis	1758689	S	43	7	50	0.00001
Serinicoccus chungangensis	767452	S	26	4	30	0.00000
Janibacter limosus	53458	S	29	3	32	0.00000
Janibacter melonis	262209	S	22	3	25	0.00000
Janibacter indicus	857417	S	10	16	26	0.00000
Arsenicicoccus sp. oral taxon 190	1658671	S	64	16	80	0.00001
Phycicoccus sp. HDW14	2714941	S	25	3	28	0.00000
Phycicoccus endophyticus	1690220	S	16	1	17	0.00000
Tetrasphaera sp. HKS02	1813880	S	18	1	19	0.00000
Intrasporangium calvum	53358	S	14	1	15	0.00000
Cellulomonas sp. Y8	2591145	S	45	18	63	0.00001
Cellulomonas sp. 40-2	2729175	S	36	7	43	0.00000
Cellulomonas sp. PSBB021	2003551	S	27	21	48	0.00001
Cellulomonas sp. H30R-01	2704467	S	25	7	32	0.00000
Cellulomonas sp. JZ18	2654191	S	21	6	27	0.00000
Cellulomonas gilvus	11	S	32	10	42	0.00000
Cellulomonas fimi	1708	S	28	57	85	0.00001
Cellulomonas shaoxiangyii	2566013	S	23	4	27	0.00000
Cellulomonas flavigena	1711	S	16	2	18	0.00000
Paraoerskovia marina	545619	S	68	9	77	0.00001
Actinotalea sp. JY-7876	2758442	S	47	7	54	0.00001
Oerskovia sp. KBS0722	1179673	S	29	5	34	0.00000
Brachybacterium saurashtrense	556288	S	101	8	109	0.00001
Brachybacterium sp. SGAir0954	2571029	S	52	3	55	0.00001
Brachybacterium sp. P6-10-X1	1903186	S	19	1	20	0.00000
Brachybacterium avium	2017485	S	47	7	54	0.00001
Brachybacterium ginsengisoli	1331682	S	36	3	39	0.00000
Brachybacterium vulturis	2017484	S	35	3	38	0.00000
Brachybacterium faecium	43669	S	34	3	37	0.00000
Dermabacter jinjuensis	1667168	S	54	55	109	0.00001
Dermabacter vaginalis	1630135	S	17	17	34	0.00000
Devriesea agamarum	472569	S	27	0	27	0.00000
Brevibacterium sp. YB235	1496080	S	50	35	85	0.00001
Brevibacterium sp. CS2	2575923	S	44	12	56	0.00001
Brevibacterium sp. WO024	2697563	S	29	0	29	0.00000
Brevibacterium sp. o2	2697565	S	23	7	30	0.00000
Brevibacterium sp. 'Marine'	2725563	S	20	9	29	0.00000
Brevibacterium aurantiacum	273384	S	57	44	101	0.00001
Brevibacterium linens	1703	S	46	26	72	0.00001
Brevibacterium sandarakinum	629680	S	15	2	17	0.00000
Brevibacterium siliguriense	1136497	S	13	2	15	0.00000
Brevibacterium luteolum	199591	S	12	4	16	0.00000
Cellulosimicrobium sp. BI34T	2587808	S	19	7	26	0.00000
Cellulosimicrobium cellulans	1710	S	14	34	48	0.00001
Isoptericola variabilis	139208	S	41	8	49	0.00001
Isoptericola dokdonensis	372663	S	24	4	28	0.00000
Xylanimonas allomyrinae	2509459	S	27	3	30	0.00000
Xylanimonas cellulosilytica	186189	S	15	1	16	0.00000
Xylanimicrobium sp. FW10M-9	2509457	S	34	7	41	0.00000
Luteipulveratus mongoliensis	571913	S	88	5	93	0.00001
Dermacoccus nishinomiyaensis	1274	S	22	9	31	0.00000
Dermacoccus sp. PAMC28757	2762331	S	19	7	26	0.00000
Kytococcus sedentarius	1276	S	40	17	57	0.00001
Mobilicoccus sp. NJES-13	2716227	S	86	3	89	0.00001
Austwickia chelonae	100225	S	39	1	40	0.00000
Dermatophilus congolensis	1863	S	37	1	38	0.00000
Haloactinobacterium sp. HY164	2675754	S	96	5	101	0.00001
Haloactinobacterium sp. RN3S43	2779775	S	25	0	25	0.00000
Ruania sp. HY168	2603206	S	39	1	40	0.00000
Beutenbergia cavernae	84757	S	63	3	66	0.00001
Miniimonas sp. S16	2171623	S	60	64	124	0.00001
Sanguibacter sp. HDW7	2714931	S	55	6	61	0.00001
Sanguibacter keddieii	60920	S	45	6	51	0.00001
Georgenia sp. Z443	2589797	S	40	7	47	0.00001
Georgenia sp. Z294	2585135	S	16	6	22	0.00000
Georgenia faecalis	2483799	S	23	4	27	0.00000
Luteimicrobium xylanilyticum	1133546	S	30	4	34	0.00000
Tropheryma whipplei	2039	S	18	-18	0	0.00000
Jonesia denitrificans	43674	S	45	5	50	0.00001
Corynebacterium sp. NML98-0116	702967	S	72	12	84	0.00001
Corynebacterium sp. Marseille-Q3630	2754725	S	61	9	70	0.00001
Corynebacterium sp. 2019	2675218	S	57	6	63	0.00001
Corynebacterium sp. 23H37-10	2684406	S	41	3	44	0.00000
Corynebacterium sp. zg-917	2763010	S	36	7	43	0.00000
Corynebacterium sp. 2183	2080740	S	32	1	33	0.00000
Corynebacterium sp. 1959	2675216	S	29	2	31	0.00000
Corynebacterium sp. 2039	2675219	S	29	0	29	0.00000
Corynebacterium sp. NML93-0612	699041	S	27	2	29	0.00000
Corynebacterium sp. sy039	2599641	S	25	0	25	0.00000
Corynebacterium sp. 2184	2079535	S	22	1	23	0.00000
Corynebacterium sp. LMM-1652	2487892	S	20	2	22	0.00000
Corynebacterium sp. 4H37-19	2684405	S	18	0	18	0.00000
Corynebacterium sp. zg-320	2768834	S	16	0	16	0.00000
Corynebacterium ulcerans	65058	S	154	12	166	0.00002
Corynebacterium resistens	258224	S	140	75	215	0.00002
Corynebacterium matruchotii	43768	S	139	1	140	0.00002
Corynebacterium vitaeruminis	38305	S	95	5	100	0.00001
Corynebacterium jeikeium	38289	S	91	99	190	0.00002
Corynebacterium endometrii	2488819	S	86	4	90	0.00001
Corynebacterium simulans	146827	S	69	31	100	0.00001
Corynebacterium argentoratense	42817	S	68	4	72	0.00001
Corynebacterium deserti	1408191	S	66	15	81	0.00001
Corynebacterium doosanense	1121358	S	65	25	90	0.00001
